iter	Logloss
164	0.09813453728
165	0.09811186009
166	0.09773764109
167	0.09762175578
168	0.09760447554
169	0.09737985437
170	0.09717321158
171	0.09712676081
172	0.09727693938
173	0.09671823204
174	0.09651179644
175	0.09642778431
176	0.09629688266
177	0.09625795375
178	0.09612511872
179	0.09620554916
180	0.09595066226
181	0.09568317313
182	0.09559853352
183	0.0955861636
184	0.09537930791
185	0.09569533747
186	0.09545765443
187	0.09636451037
188	0.09606387348
189	0.09594795403
190	0.09575684956
191	0.09569723307
192	0.09563501425
193	0.09500910509
194	0.09551266749
195	0.09560820201
196	0.09573349971
197	0.09599161942
198	0.0960483118
199	0.09599451098
200	0.09615659531
201	0.0961060991
202	0.09650433922
203	0.09653718969
204	0.09671411659
205	0.09653934285
206	0.09677002537
207	0.09668309335
208	0.09688125706
209	0.0969847677
210	0.09707776564
211	0.09692203986
212	0.09701816471
213	0.09717091353
214	0.09715838478
215	0.09670658569
216	0.09666589444
217	0.09671801373
218	0.09670743165
219	0.09673948155
220	0.09630079559
221	0.09631193108
222	0.09630609559
223	0.0962680804
224	0.09619814087
225	0.09587434565
226	0.09610612689
227	0.09626541345
228	0.09621035682
229	0.09627310413
230	0.09639549538
231	0.09641246708
232	0.09639278451
233	0.09626276796
234	0.09641255215
235	0.09660650957
236	0.09672333414
237	0.09671209073
238	0.09685770905
239	0.09656906285
240	0.09668233901
241	0.09656119027
242	0.09645152685
243	0.09641105622
244	0.09597084157
245	0.09608849768
246	0.09616156637
247	0.09626672356
248	0.0965162376
249	0.09637636322
250	0.0963672661
251	0.09628609823
252	0.09657003427
253	0.09641320006
254	0.09627860013
255	0.0962666266
256	0.09635288172
257	0.09633558607
258	0.09630680277
259	0.09587221854
260	0.09619778966
261	0.0963349479
262	0.0962168399
263	0.09598024944
264	0.09605462262
265	0.09614043628
266	0.09605443771
267	0.09601784031
268	0.09542769649
269	0.0951298905
270	0.0951250036
271	0.09526550933
272	0.09536132426
273	0.09508830235
274	0.09480996584
275	0.0947302816
276	0.09463917288
277	0.0942328337
278	0.094092219
279	0.09401419822
280	0.09388402538
281	0.09380969857
282	0.09357138056
283	0.09374937367
284	0.09376392929
285	0.09370099841
286	0.09370714671
287	0.09372656616
288	0.09373976634
289	0.09389858333
290	0.09371412393
291	0.09373831585
292	0.09390575503
293	0.09381210472
294	0.09380430477
295	0.0936651536
296	0.09381381707
297	0.09368831248
298	0.09361426092
299	0.09361328808
300	0.09326413634
301	0.09289697993
302	0.09279435294
303	0.09244156903
304	0.09249956292
305	0.09241744101
306	0.09244650813
307	0.09277681811
308	0.09304391695
309	0.09300069979
310	0.09309454672
311	0.09306819455
312	0.09304702673
313	0.09296269204
314	0.09313822948
315	0.09304112972
316	0.09307380148
317	0.09317656701
318	0.0931604999
319	0.09307899597
320	0.09300476723
321	0.09310172524
322	0.09302785355
323	0.09297166206
324	0.09290106658
325	0.09317128048
326	0.09284621623
327	0.09302738911
328	0.09309084538
329	0.09315740275
330	0.09322693252
331	0.09326802929
332	0.0932084664
333	0.09329962692
334	0.09337246457
335	0.09354470819
336	0.09361996052
337	0.09354911634
338	0.09363940273
339	0.09357551332
340	0.09365140932
341	0.0937298975
342	0.09375091197
343	0.09383673404
344	0.09377347816
345	0.09370168568
346	0.09378121293
347	0.09366566634
348	0.09358091264
349	0.09352102869
350	0.09340992697
351	0.09332824315
352	0.09319354081
353	0.09313382677
354	0.0930786163
355	0.09302456079
356	0.09317782035
357	0.09312257711
358	0.09306934925
359	0.09315275002
360	0.09309561334
361	0.09308578817
362	0.09295358053
363	0.09312103245
364	0.09327431538
365	0.09317061227
366	0.09319568527
367	0.09322305989
368	0.09313959798
369	0.09309011985
370	0.09304371886
371	0.09307213352
372	0.09302214697
373	0.092919955
374	0.09287722052
375	0.09295969715
376	0.09304545353
377	0.09299676604
378	0.09315751861
379	0.09310935013
380	0.09288731696
381	0.09284178818
382	0.09292817754
383	0.09283144048
384	0.09278674671
385	0.09281559884
386	0.09277503829
387	0.09276746504
388	0.09267331218
389	0.09262972801
390	0.09271556249
391	0.09274424454
392	0.09283202517
393	0.09278908529
394	0.09274690406
395	0.09261682001
396	0.09229671512
397	0.09226122889
398	0.0922397469
399	0.09232426364
400	0.0924145453
401	0.09232636544
402	0.09240922356
403	0.09248713971
404	0.09248749881
405	0.0924950804
406	0.09241761652
407	0.09241763743
408	0.09237999946
409	0.09234301393
410	0.09235203059
411	0.09226614044
412	0.09218588126
413	0.09233822442
414	0.09225936861
415	0.09227774241
416	0.09225672109
417	0.09210510645
418	0.09196067681
419	0.09185766596
420	0.09209354489
421	0.09216773999
422	0.09206044741
423	0.09213454023
424	0.09198937602
425	0.09199000004
426	0.09198859658
427	0.09213559067
428	0.09228615105
429	0.09243521495
430	0.09245245007
431	0.09253523593
432	0.09267797822
433	0.09267312513
434	0.09256243246
435	0.09264529135
436	0.09255849227
437	0.09258019324
438	0.09272273387
439	0.09275097314
440	0.09260369561
441	0.09259698437
442	0.09261791819
443	0.09260721383
444	0.09262969008
445	0.09259413297
446	0.09273641241
447	0.09259447584
448	0.09261602433
449	0.0924983668
450	0.09252103545
451	0.09248008998
452	0.09239145045
453	0.09230561463
454	0.09232963582
455	0.09248191003
456	0.09234564943
457	0.09232962086
458	0.09237893884
459	0.09224549159
460	0.09223059558
461	0.09237513352
462	0.09236098108
463	0.09224698165
464	0.09225958345
465	0.09200640806
466	0.09184017561
467	0.0918559237
468	0.09173778663
469	0.09172621566
470	0.09169220688
471	0.09183462255
472	0.09174395406
473	0.09161967759
474	0.09172152838
475	0.09197548977
476	0.09196267542
477	0.09221722973
478	0.09229550689
479	0.09222775839
480	0.09220346508
481	0.09234544198
482	0.09230718012
483	0.09244819155
484	0.09235139818
485	0.09221685757
486	0.09220351537
487	0.09222220568
488	0.09209898496
489	0.09193050444
490	0.09194087247
491	0.09192879773
492	0.09195686691
493	0.09182931574
494	0.09159828748
495	0.09158871787
496	0.09157719622
497	0.09142673589
498	0.09141591746
499	0.0914294298
